date,iso_code,indicator_code,value
1986-01-01,SWE,PA.NUS.FCRF,7.12358333333333
1987-01-01,SWE,PA.NUS.FCRF,6.34044166666667
1988-01-01,SWE,PA.NUS.FCRF,6.12715
1989-01-01,SWE,PA.NUS.FCRF,6.44687583333333
1990-01-01,SWE,PA.NUS.FCRF,5.91879
1991-01-01,SWE,PA.NUS.FCRF,6.04746666666667
1992-01-01,SWE,PA.NUS.FCRF,5.82383333333333
1993-01-01,SWE,PA.NUS.FCRF,7.78342666666667
1994-01-01,SWE,PA.NUS.FCRF,7.71597
1995-01-01,SWE,PA.NUS.FCRF,7.13326833333333
1996-01-01,SWE,PA.NUS.FCRF,6.70595583333333
1997-01-01,SWE,PA.NUS.FCRF,7.63489416666667
1998-01-01,SWE,PA.NUS.FCRF,7.94986816666667
1999-01-01,SWE,PA.NUS.FCRF,8.26242833333333
2000-01-01,SWE,PA.NUS.FCRF,9.16224416666667
2001-01-01,SWE,PA.NUS.FCRF,10.3291358333333
2002-01-01,SWE,PA.NUS.FCRF,9.73712333333333
2003-01-01,SWE,PA.NUS.FCRF,8.08630416666667
2004-01-01,SWE,PA.NUS.FCRF,7.34888666666667
2005-01-01,SWE,PA.NUS.FCRF,7.47308833333333
2006-01-01,SWE,PA.NUS.FCRF,7.37824916666667
2007-01-01,SWE,PA.NUS.FCRF,6.75877
2008-01-01,SWE,PA.NUS.FCRF,6.59109916666667
2009-01-01,SWE,PA.NUS.FCRF,7.65381916666667
2010-01-01,SWE,PA.NUS.FCRF,7.20752416666667
2011-01-01,SWE,PA.NUS.FCRF,6.49354333333333
2012-01-01,SWE,PA.NUS.FCRF,6.77501583333333
2013-01-01,SWE,PA.NUS.FCRF,6.51397166666667
2014-01-01,SWE,PA.NUS.FCRF,6.860785
2015-01-01,SWE,PA.NUS.FCRF,8.43484083333333
2016-01-01,SWE,PA.NUS.FCRF,8.56199166666667
2017-01-01,SWE,PA.NUS.FCRF,8.54886083333333
2018-01-01,SWE,PA.NUS.FCRF,8.69251833333333
2019-01-01,SWE,PA.NUS.FCRF,9.45834916666666
2020-01-01,SWE,PA.NUS.FCRF,9.21030902842085
2021-01-01,SWE,PA.NUS.FCRF,8.57656671607378
1960-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1961-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1962-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1963-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1964-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1965-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1966-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1967-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1968-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1969-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1970-01-01,SWZ,PA.NUS.FCRF,0.714285999714286
1971-01-01,SWZ,PA.NUS.FCRF,0.715216916321429
1972-01-01,SWZ,PA.NUS.FCRF,0.768725237196027
1973-01-01,SWZ,PA.NUS.FCRF,0.693959098021092
1974-01-01,SWZ,PA.NUS.FCRF,0.679477003570251
1975-01-01,SWZ,PA.NUS.FCRF,0.739507755296336
1976-01-01,SWZ,PA.NUS.FCRF,0.869565218147448
1977-01-01,SWZ,PA.NUS.FCRF,0.869565218147448
1978-01-01,SWZ,PA.NUS.FCRF,0.869565218147448
1979-01-01,SWZ,PA.NUS.FCRF,0.842022601934943
1980-01-01,SWZ,PA.NUS.FCRF,0.778833737276041
1981-01-01,SWZ,PA.NUS.FCRF,0.877578942758154
1982-01-01,SWZ,PA.NUS.FCRF,1.08581583308333
1983-01-01,SWZ,PA.NUS.FCRF,1.11409999975
1984-01-01,SWZ,PA.NUS.FCRF,1.47527749975
1985-01-01,SWZ,PA.NUS.FCRF,2.22867499941667
1986-01-01,SWZ,PA.NUS.FCRF,2.28503166641667
1987-01-01,SWZ,PA.NUS.FCRF,2.03603333333333
1988-01-01,SWZ,PA.NUS.FCRF,2.2734675
1989-01-01,SWZ,PA.NUS.FCRF,2.6226775
1990-01-01,SWZ,PA.NUS.FCRF,2.58732083333333
1991-01-01,SWZ,PA.NUS.FCRF,2.761315
1992-01-01,SWZ,PA.NUS.FCRF,2.85201416666667
1993-01-01,SWZ,PA.NUS.FCRF,3.26774158333333
1994-01-01,SWZ,PA.NUS.FCRF,3.55079833333333
1995-01-01,SWZ,PA.NUS.FCRF,3.627085
1996-01-01,SWZ,PA.NUS.FCRF,4.29934916666667
1997-01-01,SWZ,PA.NUS.FCRF,4.60796166666667
1998-01-01,SWZ,PA.NUS.FCRF,5.52828416666667
1999-01-01,SWZ,PA.NUS.FCRF,6.10948416666667
2000-01-01,SWZ,PA.NUS.FCRF,6.93982833333333
2001-01-01,SWZ,PA.NUS.FCRF,8.60918083333333
2002-01-01,SWZ,PA.NUS.FCRF,10.5407466666667
2003-01-01,SWZ,PA.NUS.FCRF,7.56474916666667
2004-01-01,SWZ,PA.NUS.FCRF,6.4596925
2005-01-01,SWZ,PA.NUS.FCRF,6.35932833333333
2006-01-01,SWZ,PA.NUS.FCRF,6.77154916666667
2007-01-01,SWZ,PA.NUS.FCRF,7.045365
2008-01-01,SWZ,PA.NUS.FCRF,8.26122333333333
2009-01-01,SWZ,PA.NUS.FCRF,8.47367415824888
2010-01-01,SWZ,PA.NUS.FCRF,7.32122196115288
2011-01-01,SWZ,PA.NUS.FCRF,7.26113213232735
2012-01-01,SWZ,PA.NUS.FCRF,8.20996862659331
2013-01-01,SWZ,PA.NUS.FCRF,9.65505606913526
2014-01-01,SWZ,PA.NUS.FCRF,10.8526555687831
2015-01-01,SWZ,PA.NUS.FCRF,12.7589308811644
2016-01-01,SWZ,PA.NUS.FCRF,14.7096108855267
2017-01-01,SWZ,PA.NUS.FCRF,13.3238014244992
2018-01-01,SWZ,PA.NUS.FCRF,13.2339264715833
2019-01-01,SWZ,PA.NUS.FCRF,14.4517892288824
2020-01-01,SWZ,PA.NUS.FCRF,16.4702558654325
2021-01-01,SWZ,PA.NUS.FCRF,14.7834351395784
1960-01-01,SXM,PA.NUS.FCRF,
1961-01-01,SXM,PA.NUS.FCRF,
1962-01-01,SXM,PA.NUS.FCRF,
1963-01-01,SXM,PA.NUS.FCRF,
1964-01-01,SXM,PA.NUS.FCRF,
1965-01-01,SXM,PA.NUS.FCRF,
1966-01-01,SXM,PA.NUS.FCRF,
1967-01-01,SXM,PA.NUS.FCRF,
1968-01-01,SXM,PA.NUS.FCRF,
1969-01-01,SXM,PA.NUS.FCRF,
1970-01-01,SXM,PA.NUS.FCRF,
1971-01-01,SXM,PA.NUS.FCRF,
1972-01-01,SXM,PA.NUS.FCRF,
1973-01-01,SXM,PA.NUS.FCRF,
1974-01-01,SXM,PA.NUS.FCRF,
1975-01-01,SXM,PA.NUS.FCRF,
1976-01-01,SXM,PA.NUS.FCRF,
1977-01-01,SXM,PA.NUS.FCRF,
1978-01-01,SXM,PA.NUS.FCRF,
1979-01-01,SXM,PA.NUS.FCRF,
1980-01-01,SXM,PA.NUS.FCRF,
1981-01-01,SXM,PA.NUS.FCRF,
1982-01-01,SXM,PA.NUS.FCRF,
1983-01-01,SXM,PA.NUS.FCRF,
1984-01-01,SXM,PA.NUS.FCRF,
1985-01-01,SXM,PA.NUS.FCRF,
1986-01-01,SXM,PA.NUS.FCRF,
1987-01-01,SXM,PA.NUS.FCRF,
1988-01-01,SXM,PA.NUS.FCRF,
1989-01-01,SXM,PA.NUS.FCRF,
1990-01-01,SXM,PA.NUS.FCRF,
1991-01-01,SXM,PA.NUS.FCRF,
1992-01-01,SXM,PA.NUS.FCRF,
1993-01-01,SXM,PA.NUS.FCRF,
1994-01-01,SXM,PA.NUS.FCRF,
1995-01-01,SXM,PA.NUS.FCRF,
1996-01-01,SXM,PA.NUS.FCRF,
1997-01-01,SXM,PA.NUS.FCRF,
1998-01-01,SXM,PA.NUS.FCRF,
1999-01-01,SXM,PA.NUS.FCRF,
2000-01-01,SXM,PA.NUS.FCRF,
2001-01-01,SXM,PA.NUS.FCRF,
2002-01-01,SXM,PA.NUS.FCRF,
2003-01-01,SXM,PA.NUS.FCRF,
2004-01-01,SXM,PA.NUS.FCRF,
2005-01-01,SXM,PA.NUS.FCRF,
2006-01-01,SXM,PA.NUS.FCRF,
2007-01-01,SXM,PA.NUS.FCRF,
2008-01-01,SXM,PA.NUS.FCRF,
2009-01-01,SXM,PA.NUS.FCRF,
2010-01-01,SXM,PA.NUS.FCRF,
2011-01-01,SXM,PA.NUS.FCRF,1.79
2012-01-01,SXM,PA.NUS.FCRF,1.79
2013-01-01,SXM,PA.NUS.FCRF,1.79
2014-01-01,SXM,PA.NUS.FCRF,1.79
2015-01-01,SXM,PA.NUS.FCRF,1.79
2016-01-01,SXM,PA.NUS.FCRF,1.79
2017-01-01,SXM,PA.NUS.FCRF,1.79
2018-01-01,SXM,PA.NUS.FCRF,1.79
2019-01-01,SXM,PA.NUS.FCRF,1.79
2020-01-01,SXM,PA.NUS.FCRF,1.79
2021-01-01,SXM,PA.NUS.FCRF,1.79
1960-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1961-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1962-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1963-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1964-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1965-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1966-01-01,SYC,PA.NUS.FCRF,4.76189475297145
1967-01-01,SYC,PA.NUS.FCRF,4.82803280263501
1968-01-01,SYC,PA.NUS.FCRF,5.55554610290558
1969-01-01,SYC,PA.NUS.FCRF,5.55554610290558
1970-01-01,SYC,PA.NUS.FCRF,5.55554610290558
1971-01-01,SYC,PA.NUS.FCRF,5.48576275469367
1972-01-01,SYC,PA.NUS.FCRF,5.33853333233333
1973-01-01,SYC,PA.NUS.FCRF,5.44228333233333
1974-01-01,SYC,PA.NUS.FCRF,5.70309166566667
1975-01-01,SYC,PA.NUS.FCRF,6.026799999
1976-01-01,SYC,PA.NUS.FCRF,7.41888333241667
1977-01-01,SYC,PA.NUS.FCRF,7.64338333233333
1978-01-01,SYC,PA.NUS.FCRF,6.95246666566667
1979-01-01,SYC,PA.NUS.FCRF,6.332649999
1980-01-01,SYC,PA.NUS.FCRF,6.391949999
1981-01-01,SYC,PA.NUS.FCRF,6.314924999
1982-01-01,SYC,PA.NUS.FCRF,6.55254166566667
1983-01-01,SYC,PA.NUS.FCRF,6.76764166566667
1984-01-01,SYC,PA.NUS.FCRF,7.05886666625
1985-01-01,SYC,PA.NUS.FCRF,7.13433333333333
1986-01-01,SYC,PA.NUS.FCRF,6.17679166666667
1987-01-01,SYC,PA.NUS.FCRF,5.60000833333333
1988-01-01,SYC,PA.NUS.FCRF,5.38356666666667
1989-01-01,SYC,PA.NUS.FCRF,5.64571666666667
1990-01-01,SYC,PA.NUS.FCRF,5.3369
1991-01-01,SYC,PA.NUS.FCRF,5.28930833333333
1992-01-01,SYC,PA.NUS.FCRF,5.12198333333333
1993-01-01,SYC,PA.NUS.FCRF,5.18153333333333
1994-01-01,SYC,PA.NUS.FCRF,5.05585833333333
1995-01-01,SYC,PA.NUS.FCRF,4.761975
1996-01-01,SYC,PA.NUS.FCRF,4.96998333333333
1997-01-01,SYC,PA.NUS.FCRF,5.02634166666667
1998-01-01,SYC,PA.NUS.FCRF,5.26219166666667
1999-01-01,SYC,PA.NUS.FCRF,5.34258333333333
2000-01-01,SYC,PA.NUS.FCRF,5.71381666666667
2001-01-01,SYC,PA.NUS.FCRF,5.85754166666667
2002-01-01,SYC,PA.NUS.FCRF,5.48003333333333
2003-01-01,SYC,PA.NUS.FCRF,5.40071666666667
2004-01-01,SYC,PA.NUS.FCRF,5.5
2005-01-01,SYC,PA.NUS.FCRF,5.5
2006-01-01,SYC,PA.NUS.FCRF,5.51969166666667
2007-01-01,SYC,PA.NUS.FCRF,6.7010595376306
2008-01-01,SYC,PA.NUS.FCRF,9.45724328344921
2009-01-01,SYC,PA.NUS.FCRF,13.60994045249
2010-01-01,SYC,PA.NUS.FCRF,12.06775664095
2011-01-01,SYC,PA.NUS.FCRF,12.3810319073844
2012-01-01,SYC,PA.NUS.FCRF,13.7040312149325
2013-01-01,SYC,PA.NUS.FCRF,12.0583166666667
2014-01-01,SYC,PA.NUS.FCRF,12.7470333333333
2015-01-01,SYC,PA.NUS.FCRF,13.313925
2016-01-01,SYC,PA.NUS.FCRF,13.3191166666667
2017-01-01,SYC,PA.NUS.FCRF,13.6478416666667
2018-01-01,SYC,PA.NUS.FCRF,13.9111166666667
2019-01-01,SYC,PA.NUS.FCRF,14.03325
2020-01-01,SYC,PA.NUS.FCRF,17.6165187554113
2021-01-01,SYC,PA.NUS.FCRF,16.9205225709613
1960-01-01,SYR,PA.NUS.FCRF,3.579999999
1961-01-01,SYR,PA.NUS.FCRF,3.579999999
1962-01-01,SYR,PA.NUS.FCRF,3.689999999
1963-01-01,SYR,PA.NUS.FCRF,3.819999999
1964-01-01,SYR,PA.NUS.FCRF,3.819999999
1965-01-01,SYR,PA.NUS.FCRF,3.819999999
1966-01-01,SYR,PA.NUS.FCRF,3.819999999
1967-01-01,SYR,PA.NUS.FCRF,3.819999999
1968-01-01,SYR,PA.NUS.FCRF,3.819999999
1969-01-01,SYR,PA.NUS.FCRF,3.819999999
1970-01-01,SYR,PA.NUS.FCRF,3.819999999
1971-01-01,SYR,PA.NUS.FCRF,3.819999999
1972-01-01,SYR,PA.NUS.FCRF,3.819999999
1973-01-01,SYR,PA.NUS.FCRF,3.823249999
1974-01-01,SYR,PA.NUS.FCRF,3.73291666566667
1975-01-01,SYR,PA.NUS.FCRF,3.699999999
1976-01-01,SYR,PA.NUS.FCRF,3.85266666566667
1977-01-01,SYR,PA.NUS.FCRF,3.924999999
1978-01-01,SYR,PA.NUS.FCRF,3.924999999
1979-01-01,SYR,PA.NUS.FCRF,3.924999999
1980-01-01,SYR,PA.NUS.FCRF,3.924999999
1981-01-01,SYR,PA.NUS.FCRF,3.924999999
1982-01-01,SYR,PA.NUS.FCRF,3.924999999
1983-01-01,SYR,PA.NUS.FCRF,3.924999999
1984-01-01,SYR,PA.NUS.FCRF,3.92499999958333
1985-01-01,SYR,PA.NUS.FCRF,3.925
1986-01-01,SYR,PA.NUS.FCRF,3.925
1987-01-01,SYR,PA.NUS.FCRF,3.925
1988-01-01,SYR,PA.NUS.FCRF,11.225
1989-01-01,SYR,PA.NUS.FCRF,11.225
1990-01-01,SYR,PA.NUS.FCRF,11.225
1991-01-01,SYR,PA.NUS.FCRF,11.225
1992-01-01,SYR,PA.NUS.FCRF,11.225
1993-01-01,SYR,PA.NUS.FCRF,11.225
1994-01-01,SYR,PA.NUS.FCRF,11.225
1995-01-01,SYR,PA.NUS.FCRF,11.225
1996-01-01,SYR,PA.NUS.FCRF,11.225
1997-01-01,SYR,PA.NUS.FCRF,11.225
1998-01-01,SYR,PA.NUS.FCRF,11.225
1999-01-01,SYR,PA.NUS.FCRF,11.225
2000-01-01,SYR,PA.NUS.FCRF,11.225
2001-01-01,SYR,PA.NUS.FCRF,11.225
2002-01-01,SYR,PA.NUS.FCRF,11.225
2003-01-01,SYR,PA.NUS.FCRF,11.225
2004-01-01,SYR,PA.NUS.FCRF,11.225
2005-01-01,SYR,PA.NUS.FCRF,11.225
2006-01-01,SYR,PA.NUS.FCRF,11.225
2007-01-01,SYR,PA.NUS.FCRF,11.225
2008-01-01,SYR,PA.NUS.FCRF,11.225
2009-01-01,SYR,PA.NUS.FCRF,11.225
2010-01-01,SYR,PA.NUS.FCRF,11.225
2011-01-01,SYR,PA.NUS.FCRF,48.3366666666667
2012-01-01,SYR,PA.NUS.FCRF,64.5808333333333
2013-01-01,SYR,PA.NUS.FCRF,108.733333333333
2014-01-01,SYR,PA.NUS.FCRF,154.13
2015-01-01,SYR,PA.NUS.FCRF,237.029166666667
2016-01-01,SYR,PA.NUS.FCRF,460.275833333333
2017-01-01,SYR,PA.NUS.FCRF,492.610833333333
2018-01-01,SYR,PA.NUS.FCRF,
2019-01-01,SYR,PA.NUS.FCRF,
2020-01-01,SYR,PA.NUS.FCRF,
2021-01-01,SYR,PA.NUS.FCRF,
1960-01-01,TCA,PA.NUS.FCRF,
1961-01-01,TCA,PA.NUS.FCRF,
1962-01-01,TCA,PA.NUS.FCRF,
1963-01-01,TCA,PA.NUS.FCRF,
1964-01-01,TCA,PA.NUS.FCRF,
1965-01-01,TCA,PA.NUS.FCRF,
1966-01-01,TCA,PA.NUS.FCRF,
1967-01-01,TCA,PA.NUS.FCRF,
1968-01-01,TCA,PA.NUS.FCRF,
1969-01-01,TCA,PA.NUS.FCRF,
1970-01-01,TCA,PA.NUS.FCRF,
1971-01-01,TCA,PA.NUS.FCRF,
1972-01-01,TCA,PA.NUS.FCRF,
1973-01-01,TCA,PA.NUS.FCRF,
1974-01-01,TCA,PA.NUS.FCRF,
1975-01-01,TCA,PA.NUS.FCRF,
1976-01-01,TCA,PA.NUS.FCRF,
1977-01-01,TCA,PA.NUS.FCRF,
1978-01-01,TCA,PA.NUS.FCRF,
1979-01-01,TCA,PA.NUS.FCRF,
1980-01-01,TCA,PA.NUS.FCRF,
1981-01-01,TCA,PA.NUS.FCRF,
1982-01-01,TCA,PA.NUS.FCRF,
1983-01-01,TCA,PA.NUS.FCRF,
1984-01-01,TCA,PA.NUS.FCRF,
1985-01-01,TCA,PA.NUS.FCRF,
1986-01-01,TCA,PA.NUS.FCRF,
1987-01-01,TCA,PA.NUS.FCRF,
1988-01-01,TCA,PA.NUS.FCRF,
1989-01-01,TCA,PA.NUS.FCRF,
1990-01-01,TCA,PA.NUS.FCRF,
1991-01-01,TCA,PA.NUS.FCRF,
1992-01-01,TCA,PA.NUS.FCRF,
1993-01-01,TCA,PA.NUS.FCRF,
1994-01-01,TCA,PA.NUS.FCRF,
1995-01-01,TCA,PA.NUS.FCRF,
1996-01-01,TCA,PA.NUS.FCRF,
1997-01-01,TCA,PA.NUS.FCRF,
1998-01-01,TCA,PA.NUS.FCRF,
1999-01-01,TCA,PA.NUS.FCRF,
2000-01-01,TCA,PA.NUS.FCRF,
2001-01-01,TCA,PA.NUS.FCRF,
2002-01-01,TCA,PA.NUS.FCRF,
2003-01-01,TCA,PA.NUS.FCRF,
2004-01-01,TCA,PA.NUS.FCRF,
2005-01-01,TCA,PA.NUS.FCRF,
2006-01-01,TCA,PA.NUS.FCRF,
2007-01-01,TCA,PA.NUS.FCRF,
2008-01-01,TCA,PA.NUS.FCRF,
2009-01-01,TCA,PA.NUS.FCRF,
2010-01-01,TCA,PA.NUS.FCRF,
2011-01-01,TCA,PA.NUS.FCRF,
2012-01-01,TCA,PA.NUS.FCRF,
2013-01-01,TCA,PA.NUS.FCRF,
2014-01-01,TCA,PA.NUS.FCRF,
2015-01-01,TCA,PA.NUS.FCRF,
2016-01-01,TCA,PA.NUS.FCRF,
2017-01-01,TCA,PA.NUS.FCRF,
2018-01-01,TCA,PA.NUS.FCRF,
2019-01-01,TCA,PA.NUS.FCRF,
2020-01-01,TCA,PA.NUS.FCRF,
2021-01-01,TCA,PA.NUS.FCRF,
1960-01-01,TCD,PA.NUS.FCRF,245.195101398359
1961-01-01,TCD,PA.NUS.FCRF,245.26010162116
1962-01-01,TCD,PA.NUS.FCRF,245.013850686544
1963-01-01,TCD,PA.NUS.FCRF,245.016350696075
1964-01-01,TCD,PA.NUS.FCRF,245.027184079042
1965-01-01,TCD,PA.NUS.FCRF,245.060934207708
1966-01-01,TCD,PA.NUS.FCRF,245.678436557644
1967-01-01,TCD,PA.NUS.FCRF,246.000937791281
1968-01-01,TCD,PA.NUS.FCRF,247.564693756951
1969-01-01,TCD,PA.NUS.FCRF,259.960574351236
1970-01-01,TCD,PA.NUS.FCRF,276.403137026845
1971-01-01,TCD,PA.NUS.FCRF,275.356456685332
1972-01-01,TCD,PA.NUS.FCRF,252.027627462649
1973-01-01,TCD,PA.NUS.FCRF,222.889183053227
1974-01-01,TCD,PA.NUS.FCRF,240.704667637823
1975-01-01,TCD,PA.NUS.FCRF,214.312900341219
1976-01-01,TCD,PA.NUS.FCRF,238.950494267059
1977-01-01,TCD,PA.NUS.FCRF,245.679686566576
1978-01-01,TCD,PA.NUS.FCRF,225.655860233957
1979-01-01,TCD,PA.NUS.FCRF,212.721644262377
1980-01-01,TCD,PA.NUS.FCRF,211.279555414705
1981-01-01,TCD,PA.NUS.FCRF,271.731452550327
1982-01-01,TCD,PA.NUS.FCRF,328.60625269899
1983-01-01,TCD,PA.NUS.FCRF,381.066036024628
1984-01-01,TCD,PA.NUS.FCRF,436.956665788008
1985-01-01,TCD,PA.NUS.FCRF,449.262962711607
1986-01-01,TCD,PA.NUS.FCRF,346.305903554493
1987-01-01,TCD,PA.NUS.FCRF,300.536562401478
1988-01-01,TCD,PA.NUS.FCRF,297.848218819378
1989-01-01,TCD,PA.NUS.FCRF,319.008299487903
1990-01-01,TCD,PA.NUS.FCRF,272.264787954393
1991-01-01,TCD,PA.NUS.FCRF,282.10690880882
1992-01-01,TCD,PA.NUS.FCRF,264.691800750579
1993-01-01,TCD,PA.NUS.FCRF,283.162579500018
1994-01-01,TCD,PA.NUS.FCRF,555.204695655697
1995-01-01,TCD,PA.NUS.FCRF,499.14842590131
1996-01-01,TCD,PA.NUS.FCRF,511.552430272516
1997-01-01,TCD,PA.NUS.FCRF,583.669372353396
1998-01-01,TCD,PA.NUS.FCRF,589.951774567332
1999-01-01,TCD,PA.NUS.FCRF,615.473349319164
2000-01-01,TCD,PA.NUS.FCRF,710.207977031367
2001-01-01,TCD,PA.NUS.FCRF,732.397693260228
2002-01-01,TCD,PA.NUS.FCRF,693.713226496374
2003-01-01,TCD,PA.NUS.FCRF,579.897426172466
2004-01-01,TCD,PA.NUS.FCRF,527.338032291576
2005-01-01,TCD,PA.NUS.FCRF,527.258362649626
2006-01-01,TCD,PA.NUS.FCRF,522.425624895176
2007-01-01,TCD,PA.NUS.FCRF,478.633718476363
2008-01-01,TCD,PA.NUS.FCRF,446.000041432788
2009-01-01,TCD,PA.NUS.FCRF,470.293423341398
2010-01-01,TCD,PA.NUS.FCRF,494.794262222947
2011-01-01,TCD,PA.NUS.FCRF,471.248625718937
2012-01-01,TCD,PA.NUS.FCRF,510.556338454251
2013-01-01,TCD,PA.NUS.FCRF,493.899623852237
2014-01-01,TCD,PA.NUS.FCRF,493.757329875312
2015-01-01,TCD,PA.NUS.FCRF,591.21169798261
2016-01-01,TCD,PA.NUS.FCRF,592.605615063022
2017-01-01,TCD,PA.NUS.FCRF,580.656749587858
2018-01-01,TCD,PA.NUS.FCRF,555.446458398226
2019-01-01,TCD,PA.NUS.FCRF,585.911013180369
2020-01-01,TCD,PA.NUS.FCRF,575.586004510945
2021-01-01,TCD,PA.NUS.FCRF,554.530675033104
1960-01-01,TEA,PA.NUS.FCRF,
1961-01-01,TEA,PA.NUS.FCRF,
1962-01-01,TEA,PA.NUS.FCRF,
1963-01-01,TEA,PA.NUS.FCRF,
1964-01-01,TEA,PA.NUS.FCRF,
1965-01-01,TEA,PA.NUS.FCRF,
1966-01-01,TEA,PA.NUS.FCRF,
1967-01-01,TEA,PA.NUS.FCRF,
1968-01-01,TEA,PA.NUS.FCRF,
1969-01-01,TEA,PA.NUS.FCRF,
1970-01-01,TEA,PA.NUS.FCRF,
1971-01-01,TEA,PA.NUS.FCRF,
1972-01-01,TEA,PA.NUS.FCRF,
1973-01-01,TEA,PA.NUS.FCRF,
1974-01-01,TEA,PA.NUS.FCRF,
1975-01-01,TEA,PA.NUS.FCRF,
1976-01-01,TEA,PA.NUS.FCRF,
1977-01-01,TEA,PA.NUS.FCRF,
1978-01-01,TEA,PA.NUS.FCRF,
1979-01-01,TEA,PA.NUS.FCRF,
1980-01-01,TEA,PA.NUS.FCRF,
1981-01-01,TEA,PA.NUS.FCRF,
1982-01-01,TEA,PA.NUS.FCRF,
1983-01-01,TEA,PA.NUS.FCRF,
1984-01-01,TEA,PA.NUS.FCRF,
1985-01-01,TEA,PA.NUS.FCRF,
1986-01-01,TEA,PA.NUS.FCRF,
1987-01-01,TEA,PA.NUS.FCRF,
1988-01-01,TEA,PA.NUS.FCRF,
1989-01-01,TEA,PA.NUS.FCRF,
1990-01-01,TEA,PA.NUS.FCRF,
1991-01-01,TEA,PA.NUS.FCRF,
1992-01-01,TEA,PA.NUS.FCRF,
1993-01-01,TEA,PA.NUS.FCRF,
1994-01-01,TEA,PA.NUS.FCRF,
1995-01-01,TEA,PA.NUS.FCRF,
1996-01-01,TEA,PA.NUS.FCRF,
1997-01-01,TEA,PA.NUS.FCRF,
1998-01-01,TEA,PA.NUS.FCRF,
1999-01-01,TEA,PA.NUS.FCRF,
2000-01-01,TEA,PA.NUS.FCRF,
2001-01-01,TEA,PA.NUS.FCRF,
2002-01-01,TEA,PA.NUS.FCRF,
2003-01-01,TEA,PA.NUS.FCRF,
2004-01-01,TEA,PA.NUS.FCRF,
2005-01-01,TEA,PA.NUS.FCRF,
2006-01-01,TEA,PA.NUS.FCRF,
2007-01-01,TEA,PA.NUS.FCRF,
2008-01-01,TEA,PA.NUS.FCRF,
2009-01-01,TEA,PA.NUS.FCRF,
2010-01-01,TEA,PA.NUS.FCRF,
2011-01-01,TEA,PA.NUS.FCRF,
2012-01-01,TEA,PA.NUS.FCRF,
2013-01-01,TEA,PA.NUS.FCRF,
2014-01-01,TEA,PA.NUS.FCRF,
2015-01-01,TEA,PA.NUS.FCRF,
2016-01-01,TEA,PA.NUS.FCRF,
2017-01-01,TEA,PA.NUS.FCRF,
2018-01-01,TEA,PA.NUS.FCRF,
2019-01-01,TEA,PA.NUS.FCRF,
2020-01-01,TEA,PA.NUS.FCRF,
2021-01-01,TEA,PA.NUS.FCRF,
1960-01-01,TEC,PA.NUS.FCRF,
1961-01-01,TEC,PA.NUS.FCRF,
1962-01-01,TEC,PA.NUS.FCRF,
1963-01-01,TEC,PA.NUS.FCRF,
1964-01-01,TEC,PA.NUS.FCRF,
1965-01-01,TEC,PA.NUS.FCRF,
1966-01-01,TEC,PA.NUS.FCRF,
1967-01-01,TEC,PA.NUS.FCRF,
1968-01-01,TEC,PA.NUS.FCRF,
1969-01-01,TEC,PA.NUS.FCRF,
1970-01-01,TEC,PA.NUS.FCRF,
1971-01-01,TEC,PA.NUS.FCRF,
1972-01-01,TEC,PA.NUS.FCRF,
1973-01-01,TEC,PA.NUS.FCRF,
1974-01-01,TEC,PA.NUS.FCRF,
1975-01-01,TEC,PA.NUS.FCRF,
1976-01-01,TEC,PA.NUS.FCRF,
1977-01-01,TEC,PA.NUS.FCRF,
1978-01-01,TEC,PA.NUS.FCRF,
1979-01-01,TEC,PA.NUS.FCRF,
1980-01-01,TEC,PA.NUS.FCRF,
1981-01-01,TEC,PA.NUS.FCRF,
1982-01-01,TEC,PA.NUS.FCRF,
1983-01-01,TEC,PA.NUS.FCRF,
1984-01-01,TEC,PA.NUS.FCRF,
1985-01-01,TEC,PA.NUS.FCRF,
1986-01-01,TEC,PA.NUS.FCRF,
1987-01-01,TEC,PA.NUS.FCRF,
1988-01-01,TEC,PA.NUS.FCRF,
1989-01-01,TEC,PA.NUS.FCRF,
1990-01-01,TEC,PA.NUS.FCRF,
1991-01-01,TEC,PA.NUS.FCRF,
1992-01-01,TEC,PA.NUS.FCRF,
1993-01-01,TEC,PA.NUS.FCRF,
1994-01-01,TEC,PA.NUS.FCRF,
1995-01-01,TEC,PA.NUS.FCRF,
1996-01-01,TEC,PA.NUS.FCRF,
1997-01-01,TEC,PA.NUS.FCRF,
