date,iso_code,indicator_code,value
1966-01-01,SRB,FP.CPI.TOTL,
1967-01-01,SRB,FP.CPI.TOTL,
1968-01-01,SRB,FP.CPI.TOTL,
1969-01-01,SRB,FP.CPI.TOTL,
1970-01-01,SRB,FP.CPI.TOTL,
1971-01-01,SRB,FP.CPI.TOTL,
1972-01-01,SRB,FP.CPI.TOTL,
1973-01-01,SRB,FP.CPI.TOTL,
1974-01-01,SRB,FP.CPI.TOTL,
1975-01-01,SRB,FP.CPI.TOTL,
1976-01-01,SRB,FP.CPI.TOTL,
1977-01-01,SRB,FP.CPI.TOTL,
1978-01-01,SRB,FP.CPI.TOTL,
1979-01-01,SRB,FP.CPI.TOTL,
1980-01-01,SRB,FP.CPI.TOTL,
1981-01-01,SRB,FP.CPI.TOTL,
1982-01-01,SRB,FP.CPI.TOTL,
1983-01-01,SRB,FP.CPI.TOTL,
1984-01-01,SRB,FP.CPI.TOTL,
1985-01-01,SRB,FP.CPI.TOTL,
1986-01-01,SRB,FP.CPI.TOTL,
1987-01-01,SRB,FP.CPI.TOTL,
1988-01-01,SRB,FP.CPI.TOTL,
1989-01-01,SRB,FP.CPI.TOTL,
1990-01-01,SRB,FP.CPI.TOTL,
1991-01-01,SRB,FP.CPI.TOTL,
1992-01-01,SRB,FP.CPI.TOTL,
1993-01-01,SRB,FP.CPI.TOTL,
1994-01-01,SRB,FP.CPI.TOTL,1.41343712714647
1995-01-01,SRB,FP.CPI.TOTL,2.58179153828252
1996-01-01,SRB,FP.CPI.TOTL,5.05000815938951
1997-01-01,SRB,FP.CPI.TOTL,6.22705730102704
1998-01-01,SRB,FP.CPI.TOTL,8.10511908934622
1999-01-01,SRB,FP.CPI.TOTL,11.546058685306
2000-01-01,SRB,FP.CPI.TOTL,19.7576882232953
2001-01-01,SRB,FP.CPI.TOTL,38.528524534673
2002-01-01,SRB,FP.CPI.TOTL,46.038054584668
2003-01-01,SRB,FP.CPI.TOTL,50.5848552162845
2004-01-01,SRB,FP.CPI.TOTL,56.1625248329823
2005-01-01,SRB,FP.CPI.TOTL,65.215912967646
2006-01-01,SRB,FP.CPI.TOTL,72.8618416023829
2007-01-01,SRB,FP.CPI.TOTL,77.5189566272369
2008-01-01,SRB,FP.CPI.TOTL,87.1398240824992
2009-01-01,SRB,FP.CPI.TOTL,94.2129208371247
2010-01-01,SRB,FP.CPI.TOTL,100.0
2011-01-01,SRB,FP.CPI.TOTL,111.137397634213
2012-01-01,SRB,FP.CPI.TOTL,119.284197755535
2013-01-01,SRB,FP.CPI.TOTL,128.462238398544
2014-01-01,SRB,FP.CPI.TOTL,131.137397634213
2015-01-01,SRB,FP.CPI.TOTL,132.963299969669
2016-01-01,SRB,FP.CPI.TOTL,134.455565665757
2017-01-01,SRB,FP.CPI.TOTL,138.665453442524
2018-01-01,SRB,FP.CPI.TOTL,141.383075523203
2019-01-01,SRB,FP.CPI.TOTL,143.997573551714
2020-01-01,SRB,FP.CPI.TOTL,146.266302699424
2021-01-01,SRB,FP.CPI.TOTL,152.241431604489
1960-01-01,SSA,FP.CPI.TOTL,
1961-01-01,SSA,FP.CPI.TOTL,
1962-01-01,SSA,FP.CPI.TOTL,
1963-01-01,SSA,FP.CPI.TOTL,
1964-01-01,SSA,FP.CPI.TOTL,
1965-01-01,SSA,FP.CPI.TOTL,
1966-01-01,SSA,FP.CPI.TOTL,
1967-01-01,SSA,FP.CPI.TOTL,
1968-01-01,SSA,FP.CPI.TOTL,
1969-01-01,SSA,FP.CPI.TOTL,
1970-01-01,SSA,FP.CPI.TOTL,
1971-01-01,SSA,FP.CPI.TOTL,
1972-01-01,SSA,FP.CPI.TOTL,
1973-01-01,SSA,FP.CPI.TOTL,
1974-01-01,SSA,FP.CPI.TOTL,
1975-01-01,SSA,FP.CPI.TOTL,
1976-01-01,SSA,FP.CPI.TOTL,
1977-01-01,SSA,FP.CPI.TOTL,
1978-01-01,SSA,FP.CPI.TOTL,
1979-01-01,SSA,FP.CPI.TOTL,
1980-01-01,SSA,FP.CPI.TOTL,
1981-01-01,SSA,FP.CPI.TOTL,
1982-01-01,SSA,FP.CPI.TOTL,
1983-01-01,SSA,FP.CPI.TOTL,
1984-01-01,SSA,FP.CPI.TOTL,
1985-01-01,SSA,FP.CPI.TOTL,
1986-01-01,SSA,FP.CPI.TOTL,
1987-01-01,SSA,FP.CPI.TOTL,
1988-01-01,SSA,FP.CPI.TOTL,
1989-01-01,SSA,FP.CPI.TOTL,
1990-01-01,SSA,FP.CPI.TOTL,
1991-01-01,SSA,FP.CPI.TOTL,
1992-01-01,SSA,FP.CPI.TOTL,
1993-01-01,SSA,FP.CPI.TOTL,
1994-01-01,SSA,FP.CPI.TOTL,
1995-01-01,SSA,FP.CPI.TOTL,
1996-01-01,SSA,FP.CPI.TOTL,
1997-01-01,SSA,FP.CPI.TOTL,
1998-01-01,SSA,FP.CPI.TOTL,
1999-01-01,SSA,FP.CPI.TOTL,
2000-01-01,SSA,FP.CPI.TOTL,
2001-01-01,SSA,FP.CPI.TOTL,
2002-01-01,SSA,FP.CPI.TOTL,
2003-01-01,SSA,FP.CPI.TOTL,
2004-01-01,SSA,FP.CPI.TOTL,
2005-01-01,SSA,FP.CPI.TOTL,
2006-01-01,SSA,FP.CPI.TOTL,
2007-01-01,SSA,FP.CPI.TOTL,
2008-01-01,SSA,FP.CPI.TOTL,
2009-01-01,SSA,FP.CPI.TOTL,
2010-01-01,SSA,FP.CPI.TOTL,
2011-01-01,SSA,FP.CPI.TOTL,
2012-01-01,SSA,FP.CPI.TOTL,
2013-01-01,SSA,FP.CPI.TOTL,
2014-01-01,SSA,FP.CPI.TOTL,
2015-01-01,SSA,FP.CPI.TOTL,
2016-01-01,SSA,FP.CPI.TOTL,
2017-01-01,SSA,FP.CPI.TOTL,
2018-01-01,SSA,FP.CPI.TOTL,
2019-01-01,SSA,FP.CPI.TOTL,
2020-01-01,SSA,FP.CPI.TOTL,
2021-01-01,SSA,FP.CPI.TOTL,
1960-01-01,SSD,FP.CPI.TOTL,
1961-01-01,SSD,FP.CPI.TOTL,
1962-01-01,SSD,FP.CPI.TOTL,
1963-01-01,SSD,FP.CPI.TOTL,
1964-01-01,SSD,FP.CPI.TOTL,
1965-01-01,SSD,FP.CPI.TOTL,
1966-01-01,SSD,FP.CPI.TOTL,
1967-01-01,SSD,FP.CPI.TOTL,
1968-01-01,SSD,FP.CPI.TOTL,
1969-01-01,SSD,FP.CPI.TOTL,
1970-01-01,SSD,FP.CPI.TOTL,
1971-01-01,SSD,FP.CPI.TOTL,
1972-01-01,SSD,FP.CPI.TOTL,
1973-01-01,SSD,FP.CPI.TOTL,
1974-01-01,SSD,FP.CPI.TOTL,
1975-01-01,SSD,FP.CPI.TOTL,
1976-01-01,SSD,FP.CPI.TOTL,
1977-01-01,SSD,FP.CPI.TOTL,
1978-01-01,SSD,FP.CPI.TOTL,
1979-01-01,SSD,FP.CPI.TOTL,
1980-01-01,SSD,FP.CPI.TOTL,
1981-01-01,SSD,FP.CPI.TOTL,
1982-01-01,SSD,FP.CPI.TOTL,
1983-01-01,SSD,FP.CPI.TOTL,
1984-01-01,SSD,FP.CPI.TOTL,
1985-01-01,SSD,FP.CPI.TOTL,
1986-01-01,SSD,FP.CPI.TOTL,
1987-01-01,SSD,FP.CPI.TOTL,
1988-01-01,SSD,FP.CPI.TOTL,
1989-01-01,SSD,FP.CPI.TOTL,
1990-01-01,SSD,FP.CPI.TOTL,
1991-01-01,SSD,FP.CPI.TOTL,
1992-01-01,SSD,FP.CPI.TOTL,
1993-01-01,SSD,FP.CPI.TOTL,
1994-01-01,SSD,FP.CPI.TOTL,
1995-01-01,SSD,FP.CPI.TOTL,
1996-01-01,SSD,FP.CPI.TOTL,
1997-01-01,SSD,FP.CPI.TOTL,
1998-01-01,SSD,FP.CPI.TOTL,
1999-01-01,SSD,FP.CPI.TOTL,
2000-01-01,SSD,FP.CPI.TOTL,
2001-01-01,SSD,FP.CPI.TOTL,
2002-01-01,SSD,FP.CPI.TOTL,
2003-01-01,SSD,FP.CPI.TOTL,
2004-01-01,SSD,FP.CPI.TOTL,
2005-01-01,SSD,FP.CPI.TOTL,
2006-01-01,SSD,FP.CPI.TOTL,
2007-01-01,SSD,FP.CPI.TOTL,
2008-01-01,SSD,FP.CPI.TOTL,94.1314235704513
2009-01-01,SSD,FP.CPI.TOTL,98.8439001924032
2010-01-01,SSD,FP.CPI.TOTL,100.0
2011-01-01,SSD,FP.CPI.TOTL,146.85217571936
2012-01-01,SSD,FP.CPI.TOTL,213.707947209018
2013-01-01,SSD,FP.CPI.TOTL,213.583802171517
2014-01-01,SSD,FP.CPI.TOTL,217.159833769899
2015-01-01,SSD,FP.CPI.TOTL,331.74710919474
2016-01-01,SSD,FP.CPI.TOTL,1592.38474945444
2017-01-01,SSD,FP.CPI.TOTL,4583.70546162581
2018-01-01,SSD,FP.CPI.TOTL,8411.16962950086
2019-01-01,SSD,FP.CPI.TOTL,15749.1887552482
2020-01-01,SSD,FP.CPI.TOTL,20422.8933712573
2021-01-01,SSD,FP.CPI.TOTL,22570.7110312611
1960-01-01,SSF,FP.CPI.TOTL,
1961-01-01,SSF,FP.CPI.TOTL,
1962-01-01,SSF,FP.CPI.TOTL,
1963-01-01,SSF,FP.CPI.TOTL,
1964-01-01,SSF,FP.CPI.TOTL,
1965-01-01,SSF,FP.CPI.TOTL,
1966-01-01,SSF,FP.CPI.TOTL,
1967-01-01,SSF,FP.CPI.TOTL,
1968-01-01,SSF,FP.CPI.TOTL,
1969-01-01,SSF,FP.CPI.TOTL,
1970-01-01,SSF,FP.CPI.TOTL,
1971-01-01,SSF,FP.CPI.TOTL,
1972-01-01,SSF,FP.CPI.TOTL,
1973-01-01,SSF,FP.CPI.TOTL,
1974-01-01,SSF,FP.CPI.TOTL,
1975-01-01,SSF,FP.CPI.TOTL,
1976-01-01,SSF,FP.CPI.TOTL,
1977-01-01,SSF,FP.CPI.TOTL,
1978-01-01,SSF,FP.CPI.TOTL,
1979-01-01,SSF,FP.CPI.TOTL,
1980-01-01,SSF,FP.CPI.TOTL,
1981-01-01,SSF,FP.CPI.TOTL,
1982-01-01,SSF,FP.CPI.TOTL,
1983-01-01,SSF,FP.CPI.TOTL,
1984-01-01,SSF,FP.CPI.TOTL,
1985-01-01,SSF,FP.CPI.TOTL,
1986-01-01,SSF,FP.CPI.TOTL,
1987-01-01,SSF,FP.CPI.TOTL,
1988-01-01,SSF,FP.CPI.TOTL,
1989-01-01,SSF,FP.CPI.TOTL,
1990-01-01,SSF,FP.CPI.TOTL,
1991-01-01,SSF,FP.CPI.TOTL,
1992-01-01,SSF,FP.CPI.TOTL,
1993-01-01,SSF,FP.CPI.TOTL,
1994-01-01,SSF,FP.CPI.TOTL,
1995-01-01,SSF,FP.CPI.TOTL,
1996-01-01,SSF,FP.CPI.TOTL,
1997-01-01,SSF,FP.CPI.TOTL,
1998-01-01,SSF,FP.CPI.TOTL,
1999-01-01,SSF,FP.CPI.TOTL,
2000-01-01,SSF,FP.CPI.TOTL,
2001-01-01,SSF,FP.CPI.TOTL,
2002-01-01,SSF,FP.CPI.TOTL,
2003-01-01,SSF,FP.CPI.TOTL,
2004-01-01,SSF,FP.CPI.TOTL,
2005-01-01,SSF,FP.CPI.TOTL,
2006-01-01,SSF,FP.CPI.TOTL,
2007-01-01,SSF,FP.CPI.TOTL,
2008-01-01,SSF,FP.CPI.TOTL,
2009-01-01,SSF,FP.CPI.TOTL,
2010-01-01,SSF,FP.CPI.TOTL,
2011-01-01,SSF,FP.CPI.TOTL,
2012-01-01,SSF,FP.CPI.TOTL,
2013-01-01,SSF,FP.CPI.TOTL,
2014-01-01,SSF,FP.CPI.TOTL,
2015-01-01,SSF,FP.CPI.TOTL,
2016-01-01,SSF,FP.CPI.TOTL,
2017-01-01,SSF,FP.CPI.TOTL,
2018-01-01,SSF,FP.CPI.TOTL,
2019-01-01,SSF,FP.CPI.TOTL,
2020-01-01,SSF,FP.CPI.TOTL,
2021-01-01,SSF,FP.CPI.TOTL,
1960-01-01,SST,FP.CPI.TOTL,
1961-01-01,SST,FP.CPI.TOTL,
1962-01-01,SST,FP.CPI.TOTL,
1963-01-01,SST,FP.CPI.TOTL,
1964-01-01,SST,FP.CPI.TOTL,
1965-01-01,SST,FP.CPI.TOTL,
1966-01-01,SST,FP.CPI.TOTL,
1967-01-01,SST,FP.CPI.TOTL,
1968-01-01,SST,FP.CPI.TOTL,
1969-01-01,SST,FP.CPI.TOTL,
1970-01-01,SST,FP.CPI.TOTL,
1971-01-01,SST,FP.CPI.TOTL,
1972-01-01,SST,FP.CPI.TOTL,
1973-01-01,SST,FP.CPI.TOTL,
1974-01-01,SST,FP.CPI.TOTL,
1975-01-01,SST,FP.CPI.TOTL,
1976-01-01,SST,FP.CPI.TOTL,
1977-01-01,SST,FP.CPI.TOTL,
1978-01-01,SST,FP.CPI.TOTL,
1979-01-01,SST,FP.CPI.TOTL,
1980-01-01,SST,FP.CPI.TOTL,
1981-01-01,SST,FP.CPI.TOTL,
1982-01-01,SST,FP.CPI.TOTL,
1983-01-01,SST,FP.CPI.TOTL,
1984-01-01,SST,FP.CPI.TOTL,
1985-01-01,SST,FP.CPI.TOTL,
1986-01-01,SST,FP.CPI.TOTL,
1987-01-01,SST,FP.CPI.TOTL,
1988-01-01,SST,FP.CPI.TOTL,
1989-01-01,SST,FP.CPI.TOTL,
1990-01-01,SST,FP.CPI.TOTL,
1991-01-01,SST,FP.CPI.TOTL,
1992-01-01,SST,FP.CPI.TOTL,
1993-01-01,SST,FP.CPI.TOTL,
1994-01-01,SST,FP.CPI.TOTL,
1995-01-01,SST,FP.CPI.TOTL,
1996-01-01,SST,FP.CPI.TOTL,
1997-01-01,SST,FP.CPI.TOTL,
1998-01-01,SST,FP.CPI.TOTL,
1999-01-01,SST,FP.CPI.TOTL,
2000-01-01,SST,FP.CPI.TOTL,
2001-01-01,SST,FP.CPI.TOTL,
2002-01-01,SST,FP.CPI.TOTL,
2003-01-01,SST,FP.CPI.TOTL,
2004-01-01,SST,FP.CPI.TOTL,
2005-01-01,SST,FP.CPI.TOTL,
2006-01-01,SST,FP.CPI.TOTL,
2007-01-01,SST,FP.CPI.TOTL,
2008-01-01,SST,FP.CPI.TOTL,
2009-01-01,SST,FP.CPI.TOTL,
2010-01-01,SST,FP.CPI.TOTL,
2011-01-01,SST,FP.CPI.TOTL,
2012-01-01,SST,FP.CPI.TOTL,
2013-01-01,SST,FP.CPI.TOTL,
2014-01-01,SST,FP.CPI.TOTL,
2015-01-01,SST,FP.CPI.TOTL,
2016-01-01,SST,FP.CPI.TOTL,
2017-01-01,SST,FP.CPI.TOTL,
2018-01-01,SST,FP.CPI.TOTL,
2019-01-01,SST,FP.CPI.TOTL,
2020-01-01,SST,FP.CPI.TOTL,
2021-01-01,SST,FP.CPI.TOTL,
1960-01-01,STP,FP.CPI.TOTL,
1961-01-01,STP,FP.CPI.TOTL,
1962-01-01,STP,FP.CPI.TOTL,
1963-01-01,STP,FP.CPI.TOTL,
1964-01-01,STP,FP.CPI.TOTL,
1965-01-01,STP,FP.CPI.TOTL,
1966-01-01,STP,FP.CPI.TOTL,
1967-01-01,STP,FP.CPI.TOTL,
1968-01-01,STP,FP.CPI.TOTL,
1969-01-01,STP,FP.CPI.TOTL,
1970-01-01,STP,FP.CPI.TOTL,
1971-01-01,STP,FP.CPI.TOTL,
1972-01-01,STP,FP.CPI.TOTL,
1973-01-01,STP,FP.CPI.TOTL,
1974-01-01,STP,FP.CPI.TOTL,
1975-01-01,STP,FP.CPI.TOTL,
1976-01-01,STP,FP.CPI.TOTL,
1977-01-01,STP,FP.CPI.TOTL,
1978-01-01,STP,FP.CPI.TOTL,
1979-01-01,STP,FP.CPI.TOTL,
1980-01-01,STP,FP.CPI.TOTL,
1981-01-01,STP,FP.CPI.TOTL,
1982-01-01,STP,FP.CPI.TOTL,
1983-01-01,STP,FP.CPI.TOTL,
1984-01-01,STP,FP.CPI.TOTL,
1985-01-01,STP,FP.CPI.TOTL,
1986-01-01,STP,FP.CPI.TOTL,
1987-01-01,STP,FP.CPI.TOTL,
1988-01-01,STP,FP.CPI.TOTL,
1989-01-01,STP,FP.CPI.TOTL,
1990-01-01,STP,FP.CPI.TOTL,
1991-01-01,STP,FP.CPI.TOTL,
1992-01-01,STP,FP.CPI.TOTL,
1993-01-01,STP,FP.CPI.TOTL,
1994-01-01,STP,FP.CPI.TOTL,
1995-01-01,STP,FP.CPI.TOTL,
1996-01-01,STP,FP.CPI.TOTL,8.64459741756038
1997-01-01,STP,FP.CPI.TOTL,11.7408482831257
1998-01-01,STP,FP.CPI.TOTL,17.6691707447645
1999-01-01,STP,FP.CPI.TOTL,19.9176039987665
2000-01-01,STP,FP.CPI.TOTL,22.3493334419534
2001-01-01,STP,FP.CPI.TOTL,24.4103972581218
2002-01-01,STP,FP.CPI.TOTL,26.8828591877943
2003-01-01,STP,FP.CPI.TOTL,29.5153416000885
2004-01-01,STP,FP.CPI.TOTL,33.4367162633182
2005-01-01,STP,FP.CPI.TOTL,39.1718503604826
2006-01-01,STP,FP.CPI.TOTL,48.2115528969528
2007-01-01,STP,FP.CPI.TOTL,57.1540793585216
2008-01-01,STP,FP.CPI.TOTL,75.4377287565537
2009-01-01,STP,FP.CPI.TOTL,88.2300633564732
2010-01-01,STP,FP.CPI.TOTL,100.0
2011-01-01,STP,FP.CPI.TOTL,114.32716676168
2012-01-01,STP,FP.CPI.TOTL,126.489216841458
2013-01-01,STP,FP.CPI.TOTL,136.74222115324
2014-01-01,STP,FP.CPI.TOTL,146.312124734434
2015-01-01,STP,FP.CPI.TOTL,153.993761277081
2016-01-01,STP,FP.CPI.TOTL,162.359797220906
2017-01-01,STP,FP.CPI.TOTL,171.606331825072
2018-01-01,STP,FP.CPI.TOTL,185.089551682324
2019-01-01,STP,FP.CPI.TOTL,
2020-01-01,STP,FP.CPI.TOTL,
2021-01-01,STP,FP.CPI.TOTL,
1960-01-01,SUR,FP.CPI.TOTL,0.00815368443643525
1961-01-01,SUR,FP.CPI.TOTL,0.0082930636575709
1962-01-01,SUR,FP.CPI.TOTL,0.00846728768399046
1963-01-01,SUR,FP.CPI.TOTL,0.00864151171041001
1964-01-01,SUR,FP.CPI.TOTL,0.00900738216589108
1965-01-01,SUR,FP.CPI.TOTL,0.00918160619231063
1966-01-01,SUR,FP.CPI.TOTL,0.00961716625835953
1967-01-01,SUR,FP.CPI.TOTL,0.0106450880142349
1968-01-01,SUR,FP.CPI.TOTL,0.0106625104168769
1969-01-01,SUR,FP.CPI.TOTL,0.0118646561991719
1970-01-01,SUR,FP.CPI.TOTL,0.012171718554523
1971-01-01,SUR,FP.CPI.TOTL,0.0121979548950224
1972-01-01,SUR,FP.CPI.TOTL,0.0125924717187017
1973-01-01,SUR,FP.CPI.TOTL,0.0142220399779674
1974-01-01,SUR,FP.CPI.TOTL,0.0166221792746371
1975-01-01,SUR,FP.CPI.TOTL,0.0180263093489834
1976-01-01,SUR,FP.CPI.TOTL,0.0198414754243351
1977-01-01,SUR,FP.CPI.TOTL,0.0217722757411138
1978-01-01,SUR,FP.CPI.TOTL,0.0236933588947485
1979-01-01,SUR,FP.CPI.TOTL,0.0272100002366727
1980-01-01,SUR,FP.CPI.TOTL,0.0310492513950277
1981-01-01,SUR,FP.CPI.TOTL,0.033779713201123
1982-01-01,SUR,FP.CPI.TOTL,0.0362376631635572
1983-01-01,SUR,FP.CPI.TOTL,0.0378363993130362
1984-01-01,SUR,FP.CPI.TOTL,0.0392320874221401
1985-01-01,SUR,FP.CPI.TOTL,0.0434950275961185
1986-01-01,SUR,FP.CPI.TOTL,0.0516233612544986
1987-01-01,SUR,FP.CPI.TOTL,0.0791865983984565
1988-01-01,SUR,FP.CPI.TOTL,0.084977742244731
1989-01-01,SUR,FP.CPI.TOTL,0.0856317706695178
1990-01-01,SUR,FP.CPI.TOTL,0.104248069950216
1991-01-01,SUR,FP.CPI.TOTL,0.13131864842779
1992-01-01,SUR,FP.CPI.TOTL,0.188660483703587
1993-01-01,SUR,FP.CPI.TOTL,0.459410084109095
1994-01-01,SUR,FP.CPI.TOTL,2.15223548947612
1995-01-01,SUR,FP.CPI.TOTL,7.22201590607968
1996-01-01,SUR,FP.CPI.TOTL,7.17132549713702
1997-01-01,SUR,FP.CPI.TOTL,7.68372470774061
1998-01-01,SUR,FP.CPI.TOTL,9.14173983930358
1999-01-01,SUR,FP.CPI.TOTL,18.1713188873545
2000-01-01,SUR,FP.CPI.TOTL,28.9653887739275
2001-01-01,SUR,FP.CPI.TOTL,40.1420570738996
2002-01-01,SUR,FP.CPI.TOTL,46.3750744098841
2003-01-01,SUR,FP.CPI.TOTL,57.0423766982833
2004-01-01,SUR,FP.CPI.TOTL,62.7388138914057
2005-01-01,SUR,FP.CPI.TOTL,68.9487047618276
2006-01-01,SUR,FP.CPI.TOTL,76.7270179758082
2007-01-01,SUR,FP.CPI.TOTL,81.6577104837959
2008-01-01,SUR,FP.CPI.TOTL,93.6345634417659
2009-01-01,SUR,FP.CPI.TOTL,93.5094333510162
2010-01-01,SUR,FP.CPI.TOTL,100.0
2011-01-01,SUR,FP.CPI.TOTL,117.711779641456
2012-01-01,SUR,FP.CPI.TOTL,123.605447410941
2013-01-01,SUR,FP.CPI.TOTL,125.982919135185
2014-01-01,SUR,FP.CPI.TOTL,130.245441255674
2015-01-01,SUR,FP.CPI.TOTL,139.224436408402
2016-01-01,SUR,FP.CPI.TOTL,216.37202126887
2017-01-01,SUR,FP.CPI.TOTL,263.967251492829
2018-01-01,SUR,FP.CPI.TOTL,
2019-01-01,SUR,FP.CPI.TOTL,294.682234318514
2020-01-01,SUR,FP.CPI.TOTL,397.505556518607
2021-01-01,SUR,FP.CPI.TOTL,632.47788692409
1960-01-01,SVK,FP.CPI.TOTL,
1961-01-01,SVK,FP.CPI.TOTL,
1962-01-01,SVK,FP.CPI.TOTL,
1963-01-01,SVK,FP.CPI.TOTL,
1964-01-01,SVK,FP.CPI.TOTL,
1965-01-01,SVK,FP.CPI.TOTL,
1966-01-01,SVK,FP.CPI.TOTL,
1967-01-01,SVK,FP.CPI.TOTL,
1968-01-01,SVK,FP.CPI.TOTL,
1969-01-01,SVK,FP.CPI.TOTL,
1970-01-01,SVK,FP.CPI.TOTL,
1971-01-01,SVK,FP.CPI.TOTL,
1972-01-01,SVK,FP.CPI.TOTL,
1973-01-01,SVK,FP.CPI.TOTL,
1974-01-01,SVK,FP.CPI.TOTL,
1975-01-01,SVK,FP.CPI.TOTL,
1976-01-01,SVK,FP.CPI.TOTL,
1977-01-01,SVK,FP.CPI.TOTL,
1978-01-01,SVK,FP.CPI.TOTL,
1979-01-01,SVK,FP.CPI.TOTL,
1980-01-01,SVK,FP.CPI.TOTL,
1981-01-01,SVK,FP.CPI.TOTL,
1982-01-01,SVK,FP.CPI.TOTL,
1983-01-01,SVK,FP.CPI.TOTL,
1984-01-01,SVK,FP.CPI.TOTL,
1985-01-01,SVK,FP.CPI.TOTL,
1986-01-01,SVK,FP.CPI.TOTL,
1987-01-01,SVK,FP.CPI.TOTL,
1988-01-01,SVK,FP.CPI.TOTL,
1989-01-01,SVK,FP.CPI.TOTL,
1990-01-01,SVK,FP.CPI.TOTL,
1991-01-01,SVK,FP.CPI.TOTL,26.1186567991574
1992-01-01,SVK,FP.CPI.TOTL,28.7027074671545
1993-01-01,SVK,FP.CPI.TOTL,35.3867148955042
1994-01-01,SVK,FP.CPI.TOTL,40.1340268307556
1995-01-01,SVK,FP.CPI.TOTL,44.0836548589168
1996-01-01,SVK,FP.CPI.TOTL,46.6298508786518
1997-01-01,SVK,FP.CPI.TOTL,49.4938516547481
1998-01-01,SVK,FP.CPI.TOTL,52.7929391873164
1999-01-01,SVK,FP.CPI.TOTL,58.3733859970065
2000-01-01,SVK,FP.CPI.TOTL,65.3990786628971
2001-01-01,SVK,FP.CPI.TOTL,70.1925827374023
2002-01-01,SVK,FP.CPI.TOTL,72.3876046344032
2003-01-01,SVK,FP.CPI.TOTL,78.5797438882422
2004-01-01,SVK,FP.CPI.TOTL,84.5113365485892
2005-01-01,SVK,FP.CPI.TOTL,86.8008204445923
2006-01-01,SVK,FP.CPI.TOTL,90.6923887133433
2007-01-01,SVK,FP.CPI.TOTL,93.1925273019569
2008-01-01,SVK,FP.CPI.TOTL,97.4776872332169
2009-01-01,SVK,FP.CPI.TOTL,99.052053883253
2010-01-01,SVK,FP.CPI.TOTL,100.0
2011-01-01,SVK,FP.CPI.TOTL,103.919285991463
2012-01-01,SVK,FP.CPI.TOTL,107.666722102112
2013-01-01,SVK,FP.CPI.TOTL,109.17456621764
2014-01-01,SVK,FP.CPI.TOTL,109.091413049504
2015-01-01,SVK,FP.CPI.TOTL,108.736626198792
2016-01-01,SVK,FP.CPI.TOTL,108.171184655469
2017-01-01,SVK,FP.CPI.TOTL,109.590332058318
2018-01-01,SVK,FP.CPI.TOTL,112.345473695881
2019-01-01,SVK,FP.CPI.TOTL,115.338987748767
2020-01-01,SVK,FP.CPI.TOTL,117.573036199346
2021-01-01,SVK,FP.CPI.TOTL,121.276123953656
1960-01-01,SVN,FP.CPI.TOTL,
1961-01-01,SVN,FP.CPI.TOTL,
1962-01-01,SVN,FP.CPI.TOTL,
1963-01-01,SVN,FP.CPI.TOTL,
1964-01-01,SVN,FP.CPI.TOTL,
1965-01-01,SVN,FP.CPI.TOTL,
1966-01-01,SVN,FP.CPI.TOTL,
1967-01-01,SVN,FP.CPI.TOTL,
1968-01-01,SVN,FP.CPI.TOTL,
1969-01-01,SVN,FP.CPI.TOTL,
1970-01-01,SVN,FP.CPI.TOTL,
1971-01-01,SVN,FP.CPI.TOTL,
1972-01-01,SVN,FP.CPI.TOTL,
1973-01-01,SVN,FP.CPI.TOTL,
1974-01-01,SVN,FP.CPI.TOTL,
1975-01-01,SVN,FP.CPI.TOTL,
1976-01-01,SVN,FP.CPI.TOTL,
1977-01-01,SVN,FP.CPI.TOTL,
1978-01-01,SVN,FP.CPI.TOTL,
1979-01-01,SVN,FP.CPI.TOTL,
1980-01-01,SVN,FP.CPI.TOTL,0.000423877120028252
1981-01-01,SVN,FP.CPI.TOTL,0.000604546064538913
1982-01-01,SVN,FP.CPI.TOTL,0.000786590261775482
1983-01-01,SVN,FP.CPI.TOTL,0.00110290567253785
1984-01-01,SVN,FP.CPI.TOTL,0.00169485684015362
1985-01-01,SVN,FP.CPI.TOTL,0.00304068132256213
1986-01-01,SVN,FP.CPI.TOTL,0.00595628437734517
1987-01-01,SVN,FP.CPI.TOTL,0.0138229112258862
1988-01-01,SVN,FP.CPI.TOTL,0.0412964605129563
1989-01-01,SVN,FP.CPI.TOTL,0.57048726702865
1990-01-01,SVN,FP.CPI.TOTL,3.72005350284731
1991-01-01,SVN,FP.CPI.TOTL,7.99190014567607
1992-01-01,SVN,FP.CPI.TOTL,24.7695943142189
1993-01-01,SVN,FP.CPI.TOTL,32.6369452169691
1994-01-01,SVN,FP.CPI.TOTL,39.4880333730632
1995-01-01,SVN,FP.CPI.TOTL,44.8045954178255
1996-01-01,SVN,FP.CPI.TOTL,49.2243226062773
1997-01-01,SVN,FP.CPI.TOTL,53.3393184125723
1998-01-01,SVN,FP.CPI.TOTL,57.5484130137289
1999-01-01,SVN,FP.CPI.TOTL,61.0908559572684
2000-01-01,SVN,FP.CPI.TOTL,66.5351167615768
2001-01-01,SVN,FP.CPI.TOTL,72.1105372356862
2002-01-01,SVN,FP.CPI.TOTL,77.5049662296385
2003-01-01,SVN,FP.CPI.TOTL,81.80196883415
2004-01-01,SVN,FP.CPI.TOTL,84.7410938948484
